Script started on 2018-09-27 18:58:48-0400
[1m[7m%[27m[1m[0m                                                                                                            ]2;jojonium@lilith: ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18]1;..Project_2_A18 [0m[27m[24m[J[39m[0m[49m[44m[30m ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18 [43m[34m[30m  master ● [49m[33m[39m [K[?1h=[?2004hscript test.txt[15Drm[4P[9C    [11Dexit       ./p2 1000 .9 .9 .9 10 1 1 0 
B:  509001658.2945,  Layer 4 to 5  Message = NcwNCWl#7Lau,AUj~5J_
B:  509516804.6291,  Layer 4 to 5  Message = Of=dORxAgxU{Dj3X~Gm5
B:  510187051.4182,  Layer 4 to 5  Message = P*b;sP'_8pJ$[5mG~X2j
B:  511229336.4951,  Layer 4 to 5  Message = Q<(q]HQ|hS>*s_J5~jUA
B:  511441988.0253,  Layer 4 to 5  Message = ROLIFC?R9630-*'$~{xu
B:  511538002.8468,  Layer 4 to 5  Message = Sbp~x=LZSw(6ESbp~x=L
B:  512191133.8941,  Layer 4 to 5  Message = dt6Vv8Xx:Tz<2|>_~Aa#
B:  512281159.8438,  Layer 4 to 5  Message = U)Z.`3e8j=UCtHyM~R&W
B:  512566788.0636,  Layer 4 to 5  Message = V;~dI.qV;~dV.qV;~dI.
B:  512608304.1275,  Layer 4 to 5  Message = WNE;2)}tkbXOW<3*~ulc
B:  513024025.6306,  Layer 4 to 5  Message = Xfiqy$,4<EMU^X3v~)19
B:  513443620.6736,  Layer 4 to 5  Message = YsxIc|8Rl(B[u1Ye~:Tn
B:  514699424.7377,  Layer 4 to 5  Message = Z(S~LwEp=i6bxZ(Z~LwE
B:  515339041.7024,  Layer 4 to 5  Message = d:wV5rQ0mL+h2&cB[^<y
B:  515839170.6420,  Layer 4 to 5  Message = ]M=.|m^N>x}n_O?0~]`P
B:  516232308.7764,  Layer 4 to 5  Message = ^`bdfhjlnprtvxz|~#^'
B:  517413127.8695,  Layer 4 to 5  Message = _r(;Ocv,?Sgz0DWk~4H_
B:  518942152.2251,  Layer 4 to 5  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
B:  519283735.4705,  Layer 4 to 5  Message = aapI!X1hAwP)`8oH~W0g
B:  519353792.1296,  Layer 4 to 5  Message = bfb~iS=(pZExwb36~iS=
B:  519580815.6815,  Layer 4 to 5  Message = d_ZcRNJFB=952-)%~zvr
B:  519905006.7986,  Layer 4 to 5  Message = dq~.dIVdq~.;IVdq~.;I
B:  520203142.2903,  Layer 4 to 5  Message = e&Ed%ec$Cb#Ba!A`~?_}
B:  520753365.2993,  Layer 4 to 5  Message = f8i;l>fBrEuHxK{N~Q$T
B:  520839886.6889,  Layer 4 to 5  Message = gKxqU9{gD(jN2tX<~cG+
B:  521485033.4576,  Layer 4 to 5  Message = h^SI>4*}hi_TJ?5+~tj`
B:  521729565.5285,  Layer 4 to 5  Message = ipw~(x6=EiSZbipw~(x6
B:  522270168.0479,  Layer 4 to 5  Message = d%=Vo*C[txja24Mf~9Rk
B:  522316220.7944,  Layer 4 to 5  Message = kfb.X%OyFp<k3^3T~KuB
B:  523062878.7679,  Layer 4 to 5  Message = lJ(dB}[9uS1ml)eC~]:v
B:  523265020.5692,  Layer 4 to 5  Message = m]L;+xhWG6&scmB1~n^M
B:  524022594.6134,  Layer 4 to 5  Message = nopqrstuvwxyz{n}~!#$
B:  524398220.1446,  Layer 4 to 5  Message = o$6I[n#5HZm!4GYo~3FX
B:  524883835.3107,  Layer 4 to 5  Message = p6Z~EixSw=b(Lp6ZpEix
B:  525074976.4353,  Layer 4 to 5  Message = dI~V.d;qI~V.2;qI~q.d
B:  525425558.6610,  Layer 4 to 5  Message = r[E.u_H1xbK4{eN7~hr:
B:  526847441.3517,  Layer 4 to 5  Message = snid_YTOJE?:50+&~yts
B:  529898369.5140,  Layer 4 to 5  Message = tfx;HTamy(4AMY3r~-9F
B:  530268509.7747,  Layer 4 to 5  Message = uuSq1Om-Ki)Ge%Ca~>]z
B:  530675663.0781,  Layer 4 to 5  Message = vHvIxJyKzL{M|N}O~P!Q
B:  531500473.1259,  Layer 4 to 5  Message = wZ=wbE(iLxpS6wZ=~bE(
B:  531944685.5394,  Layer 4 to 5  Message = dmbVx?4){peY2C7,~sh]
B:  532528328.1585,  Layer 4 to 5  Message = y!(.4yAGMSY`flrx~'-3
B:  532711413.4167,  Layer 4 to 5  Message = z4Ld{5ze|6Nf}7Og~8Ph
B:  534216405.5946,  Layer 4 to 5  Message = {Gp;e0Y{NwCl7a,U~Js>

Printing the contents of the Simulation Event Q
Event Time = 534216895.576 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534219912.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534225912.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534230412.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534236912.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534238412.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534245412.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534247912.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534248912.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534251412.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534254912.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534263412.149 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 534263412.149 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534266923.315 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534267423.315 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534273423.315 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534282923.315 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534284423.315 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 534284423.315 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534289432.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534295932.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534296432.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534310432.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534311432.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534314932.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534321932.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534324432.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534326932.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534329932.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534335432.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534336932.972 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 534336932.972 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534338945.339 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 534338945.339 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534341465.773 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 534341465.773 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534347976.903 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534357976.903 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534365976.903 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534372476.903 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 534372476.903 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 534372486.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534388986.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534395986.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534400486.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534406486.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534420986.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534424486.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534434486.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534435986.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534438486.212 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 534438486.212 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 534440501.226 A: Timer    

B:  534440007.7355,  Layer 4 to 5  Message = |Y6qN+fC|Z7rO,gD~[8s
B:  534644089.7380,  Layer 4 to 5  Message = }fZI7&raO},xgU32~m[J


Simulator terminated at time 534644586.158174
 after receiving 1000 msgs at layer5
Simulator Analysis:
  Number of messages sent from 5 to 4: 1004
  Number of messages received at Layer 5, side A: 0
  Number of messages received at Layer 5, side B: 1000
  Number of messages incorrectly received at layer 5: 1
  Number of packets entering the network: 1187414
  Average number of packets already in network:     0.000
  Number of packets that the network lost: 1068985
  Number of packets that the network corrupted: 106525
  Number of packets that the network put out of order: 106589
-----  Network Simulator Version    2.3 -------- 

Input parameters:
Number of Messages = 1000  Lost Packet Prob. =   0.900
Corrupt Packet Prob. =   0.900  Out Of Order Prob. =   0.900
Ave. time between messages =    10.00  Trace level = 1
Randomize = 1  Bi-directional = 0

A:      11.9021,  Layer 5 to 4  Message = !fEVhy->Pbs'2J3m~2DU
A:      30.9037,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:      41.4937,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:      47.8314,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:      65.5267,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:      71.0548,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:      81.0558,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:      88.4766,  Layer 5 to 4  Message = dW(V'U&)%S$R2Q!P~O}N
A:      89.7546,  Layer 5 to 4  Message = *jL.nP2r*6vX:z]>~aC%
A:     109.1973,  Layer 5 to 4  Message = +fpdWK>2&+k_RF3-~rfY
A:     123.1125,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:     135.0339,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:     138.4764,  Layer 5 to 4  Message = .V~Iq;d.V~Iq.d.V~Iq;
A:     155.5580,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:     167.3200,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:     169.9827,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:     182.2467,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
